time;H0-A_qload;H0-A_pload;H0-B_qload;H0-B_pload;H0-C_qload;H0-C_pload;L1-A_qload;L1-A_pload;L2-A_qload;L2-A_pload
27.07.2016 16:15;0.003554;0.04073;-0.003544;0.02381;0.099978;0.136778;0.44593;0.258326;0.33523;0.337754
27.07.2016 16:30;-0.024876;0.02809;0.003544;0.037815;-0.007691;0.112462;0.460765;0.284123;0.321913;0.359649
27.07.2016 16:45;-0.003554;0.022472;0.003544;0.042017;0.115359;0.112462;0.576476;0.426595;0.332921;0.330737
27.07.2016 17:00;-0.017768;0.016854;-0.021262;0.046218;0.153812;0.121581;0.459875;0.321646;0.4217;0.477193
27.07.2016 17:15;-0.024876;0.018258;-0.010631;0.043417;0.026917;0.039514;0.465809;0.406895;0.441764;0.415789
27.07.2016 17:30;-0.014215;0.025281;0.017719;0.02381;0.038453;0.037994;0.493401;0.456496;0.448334;0.422807
27.07.2016 17:45;0.042644;0.029494;0.003544;0.030812;-0.026917;0.037994;0.44593;0.466112;0.46609;0.496491
27.07.2016 18:00;-0.007107;0.023876;0.056699;0.061625;-0.015381;0.036474;0.476193;0.473147;0.452773;0.392982
27.07.2016 18:15;0.007107;0.023876;-0.038981;0.091036;-0.026917;0.085106;0.516247;0.374648;0.363994;0.382456
27.07.2016 18:30;0.017768;0.035112;-0.038981;0.078431;-0.026917;0.079027;0.517137;0.393175;0.392936;0.452632
27.07.2016 18:45;0.007107;0.049157;-0.010631;0.067227;0.015381;0.091185;0.520697;0.540572;0.348546;0.467579
27.07.2016 19:00;0.017768;0.043539;0;0.047619;0.034608;0.080547;0.448007;0.396693;0.386189;0.424561
27.07.2016 19:15;-0.014215;0.036517;0.017719;0.205882;-0.023072;0.091185;0.447414;0.43621;0.377311;0.448281
27.07.2016 19:30;0.014215;0.035112;0.031893;0.096639;-0.026917;0.107903;0.447414;0.554995;0.361863;0.427228
27.07.2016 19:45;0.014215;0.043539;-0.02835;0.053221;0;0.050152;0.481534;0.432692;0.401814;0.462316
27.07.2016 20:00;0.035537;0.047753;-0.031893;0.043417;0.038453;0.051672;0.494885;0.442425;0.366302;0.385965
27.07.2016 20:15;0.035537;0.050562;-0.024806;0.032213;0.076906;0.074468;0.524554;0.404315;0.417261;0.422807
27.07.2016 20:30;-0.021322;0.039326;0.017719;0.032213;-0.019226;0.083587;0.491028;0.333021;0.38175;0.424561
27.07.2016 20:45;-0.024876;0.054775;0.010631;0.036415;-0.030762;0.077508;0.530488;0.42425;0.341799;0.505263
27.07.2016 21:00;-0.007107;0.049157;0.003544;0.044818;-0.019226;0.057751;0.502302;0.408068;0.361863;0.404421
27.07.2016 21:15;-0.003554;0.042135;-0.038981;0.057423;-0.034608;0.06535;0.470259;0.275328;0.441764;0.360561
27.07.2016 21:30;0.042644;0.044944;-0.007087;0.036415;0.030762;0.059271;0.409437;0.252697;0.457212;0.384211
27.07.2016 21:45;0.024876;0.051966;-0.017719;0.033613;0.034608;0.054711;0.358999;0.231004;0.428448;0.363158
27.07.2016 22:00;-0.003554;0.036517;0.003544;0.040616;0.026917;0.06535;0.379768;0.241557;0.435017;0.398246
27.07.2016 22:15;0.024876;0.087079;0.035437;0.063025;0.053834;0.072948;0.369383;0.243316;0.463959;0.422807
27.07.2016 22:30;0.063966;0.08427;-0.007087;0.061625;0.038453;0.071429;0.348022;0.232176;0.403945;0.352632
27.07.2016 22:45;0.031983;0.091292;0.02835;0.05042;0.092287;0.101824;0.381251;0.233349;0.426139;0.385965
27.07.2016 23:00;0;0.09691;0.024806;0.046218;-0.003845;0.089666;0.330813;0.218105;0.408384;0.357053
27.07.2016 23:15;0.056858;0.169944;0.024806;0.043417;0.088442;0.092705;0.336747;0.206965;0.463959;0.32807
27.07.2016 23:30;0.017768;0.123596;0.02835;0.05042;0.007691;0.095745;0.32933;0.20462;0.432887;0.341263
27.07.2016 23:45;0;0.113764;0.113398;0.063025;0.007691;0.082067;0.29966;0.196412;0.330791;0.246526
28.07.2016 00:00;-0.003554;0.09691;-0.010631;0.070028;-0.023072;0.107903;0.290166;0.190549;0.379619;0.284211
28.07.2016 00:15;0.028429;0.095506;-0.035437;0.04902;-0.007691;0.082067;0.306484;0.196412;0.346238;0.27193
28.07.2016 00:30;-0.007107;0.063202;0.010631;0.016807;-0.007691;0.074468;0.375317;0.212242;0.355116;0.230737
28.07.2016 00:45;-0.017768;0.039326;0;0.012605;0.023072;0.042553;0.366417;0.213415;0.330791;0.254386
28.07.2016 01:00;-0.017768;0.022472;-0.007087;0.026611;0.030762;0.028875;0.33467;0.210249;0.315166;0.215789
28.07.2016 01:15;0.007107;0.029494;0.049612;0.030812;-0.019226;0.039514;0.33378;0.194067;0.25302;0.182456
28.07.2016 01:30;-0.007107;0.029494;0;0.016807;-0.019226;0.018237;0.346538;0.191721;0.319605;0.250035
28.07.2016 01:45;0;0.026685;-0.021262;0.011204;0.030762;0.030395;0.314495;0.183513;0.270776;0.188632
28.07.2016 02:00;-0.017768;0.019663;-0.014175;0.012605;0.007691;0.042553;0.297584;0.172139;0.324043;0.178105
28.07.2016 02:15;0.003554;0.026685;0;0.019608;-0.007691;0.018237;0.316869;0.17507;0.242012;0.158807
28.07.2016 02:30;-0.010661;0.030899;-0.007087;0.030812;0;0.030395;0.273848;0.16182;0.286401;0.163158
28.07.2016 02:45;0.003554;0.021067;-0.007087;0.02521;-0.038453;0.034954;0.267024;0.15924;0.270776;0.141263
28.07.2016 03:00;0.042644;0.022472;-0.017719;0.011204;0;0.027356;0.250706;0.162406;0.313035;0.192982
28.07.2016 03:15;0.035537;0.032303;-0.024806;0.011204;0.057679;0.030395;0.26109;0.162406;0.29741;0.162316
28.07.2016 03:30;0.003554;0.036517;-0.021262;0.011204;0.015381;0.021277;0.229937;0.154198;0.264206;0.143018
28.07.2016 03:45;0.017768;0.033708;-0.003544;0.030812;-0.015381;0.044073;0.233795;0.155371;0.332921;0.183368
28.07.2016 04:00;0;0.025281;-0.017719;0.030812;0.034608;0.024316;0.26198;0.160061;0.288532;0.152632
28.07.2016 04:15;0;0.021067;-0.014175;0.014006;-0.011536;0.018237;0.328736;0.182341;0.29084;0.158807
28.07.2016 04:30;0.010661;0.018258;-0.021262;0.011204;-0.030762;0.042553;0.274442;0.168621;0.25302;0.162316
28.07.2016 04:45;-0.007107;0.029494;-0.021262;0.011204;0.053834;0.031915;0.283342;0.168856;0.233134;0.130737
28.07.2016 05:00;0.017768;0.035112;-0.007087;0.019608;-0.003845;0.024316;0.29966;0.177416;0.257459;0.149123
28.07.2016 05:15;0.053305;0.033708;-0.003544;0.029412;-0.038453;0.025836;0.307078;0.17296;0.221948;0.147368
28.07.2016 05:30;0.021322;0.030899;-0.02835;0.02381;-0.019226;0.044073;0.269398;0.165924;0.255329;0.135088
28.07.2016 05:45;0.007107;0.036517;0.035437;0.011204;-0.015381;0.050152;0.287793;0.175657;0.226387;0.153544
28.07.2016 06:00;0.003554;0.026685;0.003544;0.011204;0.007691;0.024316;0.286309;0.168856;0.219817;0.150035
28.07.2016 06:15;-0.007107;0.018258;0.014175;0.012605;0.042298;0.030395;0.326363;0.183513;0.275215;0.394737
28.07.2016 06:30;-0.021322;0.015449;-0.010631;0.028011;-0.023072;0.056231;0.323396;0.161234;0.328482;0.349123
28.07.2016 06:45;0.003554;0.018258;-0.031893;0.063025;-0.026917;0.033435;0.411811;0.205558;0.315166;0.329825
28.07.2016 07:00;0.003554;0.092697;-0.007087;0.016807;-0.034608;0.044073;0.3679;0.241323;0.339669;0.315789
28.07.2016 07:15;0.010661;0.070225;-0.007087;0.018207;-0.011536;0.209726;0.342088;0.267941;0.350677;0.588632
28.07.2016 07:30;0.031983;0.032303;0.127573;0.081232;-0.034608;0.121581;0.282749;0.288813;0.392936;0.798246
28.07.2016 07:45;0.014215;0.04073;0.010631;0.380952;0.119204;0.059271;0.277408;0.23628;0.361863;0.392982
28.07.2016 08:00;0.028429;0.051966;0.145292;0.147059;0.053834;0.048632;0.281265;0.227251;0.363994;0.353544
28.07.2016 08:15;0.03909;0.033708;0.060243;0.058824;0.161502;0.083587;0.270881;0.245427;0.346238;0.333333
28.07.2016 08:30;0.042644;0.053371;-0.014175;0.047619;-0.042298;0.085106;0.342681;0.322233;0.317474;0.333333
28.07.2016 08:45;0.085288;0.064607;0.021262;0.12465;-0.023072;0.045593;0.293727;0.36644;0.355116;0.500912
28.07.2016 09:00;0.074627;0.050562;0.226797;0.221289;0.038453;0.133739;0.25219;0.373827;0.315166;0.324561
28.07.2016 09:15;0.053305;0.039326;0.556361;0.084034;0.230718;0.139818;0.348615;0.356238;0.348546;0.444772
28.07.2016 09:30;0.046198;0.042135;0.02835;0.109244;0.06537;0.138298;0.311528;0.318949;0.41957;0.440351
28.07.2016 09:45;0.017768;0.030899;0.02835;0.063025;-0.026917;0.142857;0.397569;0.302885;0.392936;0.360561
28.07.2016 10:00;0.021322;0.044944;0.049612;0.040616;-0.046144;0.109422;0.504379;0.369137;0.428448;0.421053
28.07.2016 10:15;-0.017768;0.099719;0.035437;0.032213;0.207646;0.12614;0.537905;0.383208;0.446203;0.39214
28.07.2016 10:30;0.007107;0.238764;0.017719;0.042017;0.026917;0.104863;0.502302;0.303471;0.450642;0.366667
28.07.2016 10:45;0.031983;0.046348;-0.010631;0.046218;-0.003845;0.103343;0.51328;0.323992;0.46609;0.345614
28.07.2016 11:00;0.042644;0.044944;0.088593;0.044818;-0.003845;0.094225;0.549773;0.30992;0.468398;0.292982
28.07.2016 11:15;0.03909;0.02809;0.031893;0.040616;-0.049989;0.103343;0.493401;0.328682;0.426139;0.436842
28.07.2016 11:30;0.035537;0.030899;0.02835;0.028011;0.084596;0.121581;0.413887;0.245427;0.463959;0.542105
28.07.2016 11:45;0;0.023876;-0.021262;0.012605;0.011536;0.12462;0.313012;0.548546;0.472837;0.498246
28.07.2016 12:00;-0.010661;0.015449;0.010631;0.02521;-0.015381;0.110942;0.326363;0.376407;0.448334;0.378947
28.07.2016 12:15;-0.007107;0.014045;0;0.028011;0.076906;0.132219;0.347131;0.238391;0.481715;0.436
28.07.2016 12:30;-0.003554;0.023876;0.003544;0.014006;0.011536;0.110942;0.382735;0.225727;0.492724;0.346526
28.07.2016 12:45;-0.021322;0.042135;0;0.008403;0.046144;0.1231;0.349505;0.218105;0.499471;0.473684
28.07.2016 13:00;0;0.044944;-0.003544;0.008403;-0.030762;0.129179;0.404987;0.223734;0.488285;0.597404
28.07.2016 13:15;0.03909;0.047753;-0.02835;0.019608;0.107668;0.12462;0.339714;0.203447;0.468398;0.510526
28.07.2016 13:30;0.003554;0.049157;0.031893;0.028011;0.111513;0.133739;0.321319;0.198171;0.388497;0.427228
28.07.2016 13:45;0.003554;0.047753;-0.021262;0.02381;0.026917;0.106383;0.355439;0.207903;0.355116;0.365825
28.07.2016 14:00;0;0.044944;-0.021262;0.140056;0.073061;0.1231;0.346538;0.207903;0.332921;0.368421
28.07.2016 14:15;0.007107;0.042135;0.053156;0.330532;-0.038453;0.129179;0.316869;0.198757;0.339669;0.357895
28.07.2016 14:30;0.021322;0.037921;0.279952;0.288515;-0.023072;0.100304;0.318946;0.20849;0.332921;0.318456
28.07.2016 14:45;-0.003554;0.032303;0.02835;0.292717;0.19611;0.135258;0.281859;0.196998;0.372872;0.271088
28.07.2016 15:00;0.024876;0.043539;-0.003544;0.429972;-0.030762;0.115502;0.267914;0.197584;0.37518;0.29214
28.07.2016 15:15;0.010661;0.141854;0.074418;0.179272;0.034608;0.12766;0.288683;0.194653;0.355116;0.292982
28.07.2016 15:30;0.060412;0.358146;0.007087;0.10084;0.023072;0.136778;0.2961;0.185038;0.403945;0.278947
28.07.2016 15:45;0.049751;0.161517;0.003544;0.079832;0.069215;0.103343;0.269991;0.183865;0.395067;0.420211
28.07.2016 16:00;-0.007107;0.064607;0.007087;0.086835;-0.003845;0.1231;0.21896;0.165689;0.370741;0.382456
28.07.2016 16:15;-0.014215;0.071629;-0.017719;0.155462;0.026917;0.113982;0.269991;0.185038;0.406253;0.466667
28.07.2016 16:30;0.031983;0.05618;0.056699;0.162465;0.030762;0.095745;0.296694;0.20204;0.417261;0.378947
28.07.2016 16:45;0.007107;0.036517;-0.024806;0.084034;0.173038;0.12462;0.351582;0.266768;0.395067;0.377193
28.07.2016 17:00;-0.014215;0.039326;0.074418;0.086835;0.238408;0.138298;0.493401;0.615385;0.386189;0.34386
28.07.2016 17:15;0.017768;0.035112;0.077961;0.194678;0.180729;0.115502;0.462249;0.446529;0.408384;0.352632
28.07.2016 17:30;-0.003554;0.026685;-0.046068;0.071429;-0.003845;0.051672;0.473226;0.342167;0.41957;0.506175
28.07.2016 17:45;-0.017768;0.02809;-0.021262;0.081232;-0.038453;0.024316;0.455425;0.333959;0.450642;0.425474
28.07.2016 18:00;0;0.02809;-0.02835;0.047619;0.053834;0.048632;0.473226;0.531543;0.452773;0.460561
28.07.2016 18:15;0.007107;0.039326;0.02835;0.035014;0.057679;0.050152;0.487467;0.443246;0.452773;0.442105
28.07.2016 18:30;0.003554;0.039326;0.014175;0.033613;0.046144;0.047112;0.534048;0.395755;0.446203;0.515789
28.07.2016 18:45;0.007107;0.037921;-0.024806;0.054622;-0.007691;0.044073;0.505269;0.477017;0.457212;0.474596
28.07.2016 19:00;0.021322;0.044944;-0.024806;0.144258;0.003845;0.039514;0.540872;0.461773;0.46609;0.49214
28.07.2016 19:15;0.010661;0.042135;-0.014175;0.043417;0.042298;0.036474;0.546806;0.499531;0.439456;0.541263
28.07.2016 19:30;-0.010661;0.054775;-0.007087;0.046218;0;0.030395;0.496368;0.565549;0.417261;0.498246
28.07.2016 19:45;0.017768;0.053371;-0.088593;0.163866;0.038453;0.037994;0.488061;0.573171;0.355116;0.461404
28.07.2016 20:00;0.014215;0.064607;0.16301;0.260504;0.019226;0.100304;0.474116;0.498945;0.4217;0.503509
28.07.2016 20:15;0;0.043539;-0.007087;0.128852;0.06537;0.206687;0.448897;0.508091;0.452773;0.517544
28.07.2016 20:30;-0.007107;0.054775;0.014175;0.056022;0.038453;0.150456;0.512686;0.484639;0.461651;0.536
28.07.2016 20:45;0.017768;0.046348;0.010631;0.047619;-0.003845;0.109422;0.530488;0.446529;0.388497;0.50793
28.07.2016 21:00;-0.010661;0.057584;0.031893;0.186275;-0.023072;0.039514;0.522181;0.416628;0.341799;0.455298
28.07.2016 21:15;-0.007107;0.053371;-0.046068;0.064426;0.019226;0.121581;0.554817;0.511023;0.517227;0.581614
28.07.2016 21:30;0.049751;0.063202;0;0.068627;0.099978;0.12766;0.522181;0.43152;0.526105;0.511439
28.07.2016 21:45;0.021322;0.070225;0.081505;0.060224;-0.030762;0.072948;0.541466;0.338063;0.470529;0.451789
28.07.2016 22:00;0;0.063202;0.070874;0.043417;0.026917;0.042553;0.488061;0.335718;0.468398;0.453544
28.07.2016 22:15;0.035537;0.078652;-0.035437;0.040616;0.011536;0.036474;0.332297;0.280605;0.483846;0.436842
28.07.2016 22:30;0.053305;0.085674;0.056699;0.042017;0.007691;0.036474;0.358999;0.245075;0.461651;0.351789
28.07.2016 22:45;0.074627;0.116573;-0.035437;0.058824;-0.099978;0.173252;0.373834;0.238977;0.435017;0.338596
28.07.2016 23:00;-0.003554;0.074438;0.06733;0.063025;-0.015381;0.179331;0.378284;0.24015;0.390628;0.336842
28.07.2016 23:15;0.088841;0.081461;0.060243;0.047619;0.046144;0.158055;0.385702;0.228424;0.446203;0.347368
28.07.2016 23:30;0.103056;0.106742;0.06733;0.040616;0.211491;0.156535;0.316869;0.201689;0.437326;0.318456
28.07.2016 23:45;-0.003554;0.049157;-0.003544;0.054622;0;0.156535;0.314495;0.204034;0.352985;0.302667
29.07.2016 00:00;-0.049751;0.139045;-0.010631;0.04902;-0.038453;0.142857;0.296694;0.19348;0.350677;0.335088
29.07.2016 00:15;-0.053305;0.094101;0;0.029412;0.123049;0.109422;0.310045;0.196177;0.324043;0.27986
29.07.2016 00:30;-0.017768;0.088483;0.02835;0.02381;0.030762;0.106383;0.378284;0.211656;0.277523;0.291228
29.07.2016 00:45;0.003554;0.063202;-0.021262;0.009804;0.023072;0.094225;0.367307;0.209662;0.268645;0.250035
29.07.2016 01:00;0.028429;0.033708;-0.017719;0.008403;0.049989;0.028875;0.382735;0.217871;0.29741;0.234246
29.07.2016 01:15;-0.010661;0.029494;0.007087;0.011204;0.06537;0.034954;0.404987;0.222561;0.277523;0.219298
29.07.2016 01:30;-0.028429;0.025281;0;0.022409;0.026917;0.039514;0.336747;0.194418;0.359555;0.222807
29.07.2016 01:45;-0.021322;0.023876;0;0.02521;-0.003845;0.031915;0.332297;0.19735;0.275215;0.164912
29.07.2016 02:00;-0.024876;0.026685;-0.024806;0.015406;-0.011536;0.019757;0.324879;0.185858;0.317474;0.187719
29.07.2016 02:15;-0.028429;0.025281;-0.003544;0.011204;-0.011536;0.033435;0.284826;0.168269;0.284093;0.164912
29.07.2016 02:30;-0.028429;0.025281;-0.014175;0.009804;-0.026917;0.034954;0.303517;0.172139;0.301849;0.157053
29.07.2016 02:45;0.014215;0.025281;-0.010631;0.015406;0;0.022796;0.267024;0.162406;0.266337;0.169333
29.07.2016 03:00;0.024876;0.023876;-0.017719;0.021008;-0.023072;0.025836;0.256047;0.164165;0.264206;0.155298
29.07.2016 03:15;0.017768;0.032303;0;0.026611;-0.003845;0.034954;0.25219;0.167097;0.273084;0.146526
29.07.2016 03:30;-0.014215;0.029494;-0.010631;0.012605;-0.003845;0.027356;0.225487;0.150446;0.304157;0.181614
29.07.2016 03:45;-0.010661;0.032303;-0.021262;0.008403;-0.015381;0.034954;0.237355;0.155136;0.328482;0.180702
29.07.2016 04:00;0.017768;0.02809;-0.02835;0.011204;0.003845;0.037994;0.234388;0.151266;0.264206;0.143018
29.07.2016 04:15;0.024876;0.021067;0.010631;0.019608;-0.038453;0.045593;0.271475;0.160647;0.257459;0.16407
29.07.2016 04:30;0;0.022472;0.038981;0.026611;-0.030762;0.027356;0.278299;0.169442;0.190875;0.120211
29.07.2016 04:45;-0.028429;0.022472;0.010631;0.022409;0.073061;0.024316;0.301144;0.180582;0.242012;0.139509
29.07.2016 05:00;-0.007107;0.026685;-0.021262;0.011204;0.184574;0.036474;0.281265;0.171553;0.239703;0.161404
29.07.2016 05:15;0.031983;0.042135;-0.003544;0.011204;-0.019226;0.022796;0.316869;0.187969;0.25089;0.138596
29.07.2016 05:30;-0.017768;0.018258;-0.017719;0.016807;-0.003845;0.028875;0.26198;0.167097;0.226387;0.149123
29.07.2016 05:45;-0.003554;0.033708;-0.010631;0.026611;0.015381;0.030395;0.301144;0.181754;0.228695;0.145614
29.07.2016 06:00;-0.010661;0.025281;-0.014175;0.016807;0.003845;0.025836;0.285716;0.177416;0.266337;0.193895
29.07.2016 06:15;0.017768;0.030899;-0.017719;0.015406;0.003845;0.031915;0.342088;0.18621;0.321913;0.399158
29.07.2016 06:30;-0.014215;0.025281;-0.010631;0.009804;-0.007691;0.030395;0.337637;0.187031;0.326352;0.332491
29.07.2016 06:45;-0.014215;0.022472;-0.031893;0.044818;-0.011536;0.025836;0.416261;0.218105;0.330791;0.351789
29.07.2016 07:00;0.017768;0.047753;-0.035437;0.103641;0.042298;0.048632;0.465809;0.315783;0.330791;0.288632
29.07.2016 07:15;0.024876;0.050562;0.035437;0.239496;0.13074;0.095745;0.478567;0.328096;0.308596;0.316702
29.07.2016 07:30;-0.010661;0.01264;0.014175;0.113445;0.115359;0.217325;0.395492;0.30136;0.390628;0.805263
29.07.2016 07:45;-0.003554;0.023876;-0.021262;0.035014;0.099978;0.150456;0.486577;0.396107;0.363994;0.548281
29.07.2016 08:00;-0.003554;0.02809;0.035437;0.035014;-0.026917;0.056231;0.51862;0.421553;0.306288;0.350035
29.07.2016 08:15;-0.014215;0.023876;0.014175;0.040616;-0.023072;0.12462;0.467292;0.325985;0.279654;0.384211
29.07.2016 08:30;0;0.014045;-0.035437;0.040616;0.042298;0.089666;0.491918;0.298194;0.355116;0.47193
29.07.2016 08:45;0.017768;0.04073;-0.038981;0.053221;0.015381;0.080547;0.456908;0.393762;0.38175;0.510526
29.07.2016 09:00;0.003554;0.043539;-0.017719;0.021008;0.042298;0.091185;0.443557;0.347092;0.370741;0.318456
29.07.2016 09:15;0.035537;0.057584;-0.003544;0.009804;0.023072;0.113982;0.499335;0.313086;0.352985;0.29214
29.07.2016 09:30;0.010661;0.050562;-0.003544;0.014006;0.069215;0.142857;0.501412;0.399273;0.308596;0.333333
29.07.2016 09:45;0.003554;0.025281;-0.017719;0.021008;0.011536;0.121581;0.508236;0.362922;0.359555;0.314947
29.07.2016 10:00;0.024876;0.026685;-0.017719;0.02521;0.046144;0.153495;0.588343;0.430113;0.428448;0.35614
29.07.2016 10:15;-0.007107;0.021067;-0.021262;0.014006;0.026917;0.085106;0.5563;0.300774;0.424009;0.420211
29.07.2016 10:30;-0.003554;0.026685;-0.007087;0.02381;0.030762;0.095745;0.545916;0.395169;0.412823;0.347368
29.07.2016 10:45;0.007107;0.023876;-0.014175;0.02381;0.057679;0.115502;0.497852;0.351196;0.417261;0.322807
29.07.2016 11:00;0.031983;0.115169;-0.017719;0.028011;0.099978;0.100304;0.515653;0.342402;0.401814;0.303509
29.07.2016 11:15;0.017768;0.183989;0.010631;0.026611;0.046144;0.104863;0.487467;0.305464;0.470529;0.343018
29.07.2016 11:30;0.035537;0.217697;0.021262;0.044818;0.149966;0.103343;0.490434;0.29409;0.430578;0.309684
29.07.2016 11:45;-0.007107;0.063202;0.049612;0.04902;0.034608;0.133739;0.524554;0.288462;0.45952;0.312281
29.07.2016 12:00;-0.014215;0.033708;0.007087;0.042017;0.034608;0.094225;0.523071;0.304644;0.452773;0.298246
29.07.2016 12:15;-0.021322;0.067416;-0.031893;0.040616;0.023072;0.101824;0.55185;0.314259;0.443895;0.414035
29.07.2016 12:30;-0.049751;0.168539;0.02835;0.039216;-0.042298;0.098784;0.559267;0.331262;0.46609;0.385965
29.07.2016 12:45;-0.049751;0.119382;0.081505;0.337535;0.165348;0.164134;0.563718;0.304057;0.468398;0.306175
29.07.2016 13:00;0.10661;0.117978;0.06733;0.369748;0.080751;0.100304;0.534938;0.338649;0.450642;0.352632
29.07.2016 13:15;0.07818;0.057584;-0.007087;0.064426;0.019226;0.135258;0.525148;0.287289;0.430578;0.341263
29.07.2016 13:30;-0.014215;0.030899;-0.017719;0.07563;0.023072;0.115502;0.474116;0.371717;0.437326;0.461404
29.07.2016 13:45;0;0.033708;0.003544;0.040616;0.057679;0.107903;0.330813;0.245661;0.390628;0.606175
29.07.2016 14:00;0.003554;0.026685;0.014175;0.05042;0.149966;0.164134;0.305001;0.200516;0.306288;0.332491
29.07.2016 14:15;-0.007107;0.033708;0.010631;0.060224;0.173038;0.138298;0.310935;0.206965;0.330791;0.245614
29.07.2016 14:30;0.017768;0.046348;0.031893;0.068627;0.176883;0.194529;0.359889;0.213766;0.372872;0.30793
29.07.2016 14:45;0.056858;0.051966;0.02835;0.068627;0.007691;0.138298;0.354549;0.217519;0.352985;0.267579
29.07.2016 15:00;0.031983;0.022472;0.046068;0.065826;0.042298;0.085106;0.338231;0.213766;0.348546;0.266667
29.07.2016 15:15;-0.003554;0.026685;-0.017719;0.242297;-0.026917;0.112462;0.324286;0.219043;0.363994;0.293895
29.07.2016 15:30;0.014215;0.030899;0.106311;0.280112;0.046144;0.110942;0.293727;0.204034;0.386189;0.397404
29.07.2016 15:45;0.074627;0.049157;0.046068;0.218487;0;0.092705;0.246256;0.188555;0.346238;0.378947
29.07.2016 16:00;0.049751;0.043539;0.014175;0.357143;-0.019226;0.085106;0.269991;0.20462;0.355116;0.344772
29.07.2016 16:15;0.067519;0.049157;0.127573;0.231092;0.007691;0.112462;0.2961;0.283185;0.372872;0.350877
29.07.2016 16:30;0.046198;0.036517;0.074418;0.434174;0.057679;0.092705;0.343571;0.430347;0.319605;0.314947
29.07.2016 16:45;-0.007107;0.022472;-0.102767;0.341737;0.053834;0.027356;0.388669;0.310507;0.33523;0.309684
29.07.2016 17:00;-0.010661;0.015449;-0.007087;0.27451;0;0.025836;0.511203;0.326337;0.384058;0.335088
29.07.2016 17:15;0.014215;0.015449;0.159467;0.182073;-0.019226;0.041033;0.496962;0.52568;0.341799;0.300912
29.07.2016 17:30;0;0.021067;0.046068;0.154062;-0.030762;0.025836;0.584486;0.355652;0.428448;0.446526
29.07.2016 17:45;0.024876;0.02809;-0.031893;0.056022;0.011536;0.030395;0.517137;0.494841;0.430578;0.532491
